1	Test your spelling. What is the -<b>ing</b> form of these verbs?	dance <br>{{c1::dancing}}				
2	Test your spelling. What is the -<b>ing</b> form of these verbs?	grow <br />{{c1::growing}}				
3	Test your spelling. What is the -<b>ing</b> form of these verbs?	lie <br />{{c1::lying}}				
4	Test your spelling. What is the -<b>ing</b> form of these verbs?	pay <br>{{c1::paying}}				
5	Test your spelling. What is the -<b>ing</b> form of these verbs?	arrive <br />{{c1::arriving}}				
6	Test your spelling. What is the -<b>ing</b> form of these verbs?	enjoy <br />{{c1::enjoying}}				
7	Test your spelling. What is the -<b>ing</b> form of these verbs?	breathe <br />{{c1::breathing}}				
8	Test your spelling. What is the -<b>ing</b> form of these verbs?	try <br />{{c1::trying}}				
9	Test your spelling. What is the -<b>ing</b> form of these verbs?	die <br />{{c1::dying}}				
10	Test your spelling. What is the -<b>ing</b> form of these verbs?	decide <br />{{c1::deciding}}				
11	Test your spelling. What is the -<b>ing</b> form of these verbs?	run <br />{{c1::running}}				
12	Test your spelling. What is the -<b>ing</b> form of these verbs?	happen <br />{{c1::happening}}				
13	Test your spelling. What is the -<b>ing</b> form of these verbs?	write <br />{{c1::writing}}				
14	Test your spelling. What is the -<b>ing</b> form of these verbs?	sit <br>{{c1::sitting}}				
15	Test your spelling. What is the -<b>ing</b> form of these verbs?	shoot <br />{{c1::shooting}}				
16	Test your spelling. What is the -<b>ing</b> form of these verbs?	shut <br />{{c1::shutting}}				
17	Test your spelling. What is the -<b>ing</b> form of these verbs?	buy <br />{{c1::buying}}				
18	Test your spelling. What is the -<b>ing</b> form of these verbs?	become <br />{{c1::becoming}}				
19	Test your spelling. What is the -<b>ing</b> form of these verbs?	swim <br />{{c1::swimming}}				
20	Test your spelling. What is the -<b>ing</b> form of these verbs?	stop <br />{{c1::stopping}}				
21	Test your spelling. What is the -<b>ing</b> form of these verbs?	hope <br />{{c1::hoping}}				
22	Test your spelling. What is the -<b>ing</b> form of these verbs?	stay <br />{{c1::staying}}				
